min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.5035751659081324,0.737311684761718,0.5897315033100068,2.48230744736402,1.9592466332081597,2.3464932020603215,1.3495776590629742,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.1889730187467906,1.3146281202089647,1.0553330189884083,1.6065206708181399,2.2096824557200154,1.7004222870843828,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,0.8679954209909014,1.0658890849985379,2.3725401836428195,1.518339180220635,1.7992502166990973,1.025721079350904,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.515970976377515,2.316980005146058,1.2400064096458365,0.8357984915460063,0.2837983118555656,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,1.2852662980735574,1.1049766476744622,1.0553330189884083,2.4883355767931894,2.3464932020603215,2.024278866796453,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,1.5007798279953684,2.437507193444605,4.348350930624436,4.516509860535804,2.380695888645398,1.7004222870843828,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.0097585901511352,1.7055037469682066,1.165100282709609,0.8128872554405953,2.380695888645398,0.9987330310415654,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.7759034832147018,1.7481447244328512,2.2627729199216184,3.811057935755764,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.8721967625414686,2.0288644927417616,1.165100282709609,1.3419761990256251,2.3464932020603215,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,5.157631745285675,4.939111204703754,0.9455657552672072,0.5483427836480805,2.175479769134939,4.399227118018298,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.8450684497226236,1.1014232328857418,0.7260312278248053,0.8128872554405953,0.704764245976649,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6275332706019592,1.3265348463564572,1.4283373934480168,2.3725401836428195,3.899239426353269,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.9982951045169963,2.0608452258402448,0.6162639641036045,0.6365242742455854,0.15752126061542482,1.8893386252497564,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.515970976377515,1.3127786635954906,1.3252883645751257,1.0553330189884083,0.8128872554405953,0.15752126061542482,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,1.693366386648902,1.5633671554193913,2.592074711085221,2.4883355767931894,1.9702636496244799,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,0.7992145071860681,0.6323724807746514,0.7260312278248053,2.1356096144031698,2.3122905154752447,0.7288525479481737,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.4732674624734352,1.989776930065837,0.9455657552672072,2.3119725955981796,2.3122905154752447,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,7.906575600352183,7.177762521597594,0.9455657552672072,0.3719798024530705,2.380695888645398,9.796836779886128,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.813470427642699,1.035362311249329,0.80648980542195,3.2506782934124265,2.9292430297807144,2.380695888645398,0.6748764513294954,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.553158407785663,1.349461817624735,1.279093972321761,0.7260312278248053,0.8128872554405953,-0.013492172309957695,0.3510198716174251,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,4.456066424476376,5.045713648365366,1.384634810152011,0.7247057648430903,1.6282367837737146,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.0972651336736794,1.2080256765473532,1.0553330189884083,1.0774317272331102,0.8073723057318786,0.620900354710817,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,0.7052139249861291,0.6998873617603386,2.592074711085221,2.2237911050006747,2.038669022794633,1.106685224278921,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.344492370667991,2.558323296261098,3.031143765970025,4.604691351133308,2.2780878288901683,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.553158407785663,0.7533605646495125,0.8171500497881112,0.7260312278248053,1.25379470842812,1.1836018581677201,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,1.0330696141225015,0.9130922490835615,2.48230744736402,1.8710651426106548,2.380695888645398,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4539919240306018,2.1335642349998354,2.146127180769534,1.9334711287580157,1.6065206708181399,1.6966421569438679,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.5122433136295073,1.8618539976719033,0.9455657552672072,0.4601612930505754,0.02071051427511894,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,2.4041024959655135,2.8958977011895346,1.165100282709609,1.0774317272331102,0.6363588728064961,0.2970437749987469,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.8221414784543459,0.7460817540137036,2.3725401836428195,2.2237911050006747,1.8676555898692504,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.1660460474785128,1.6699695990810026,0.8357984915460063,0.8128872554405953,0.5679534996363429,0.7288525479481737,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.776282996234551,2.3788828275704077,2.913664775133136,1.0553330189884083,1.3419761990256251,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,2.0487344413072077,1.8476403385170217,0.9455657552672072,0.3719798024530705,2.2780878288901683,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,2.0808322010827967,2.377099142036359,0.6162639641036045,0.3719798024530705,-1.2447888893727121,4.399227118018298,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,0.7762875359177903,0.49734271880327685,2.043238392479217,1.9592466332081597,2.380695888645398,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.6983358336056459,0.7816159019009074,0.7260312278248053,0.8128872554405953,0.704764245976649,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.6452197469855188,1.4283373934480168,2.9213765022488243,2.5765170673906943,2.4148985752304744,1.3495776590629742,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6275332706019592,1.434291611317363,0.9628400561256469,1.8237038650368147,1.25379470842812,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,0.9803375802054626,0.6323724807746514,0.9455657552672072,3.193787501573229,2.4148985752304744,2.2401832532711663,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6151374601325763,0.6112133427861901,0.7745090723234667,0.8357984915460063,1.6065206708181399,2.380695888645398,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.5168287078831628,1.4461044673916188,1.494402073873212,1.7828836520131497,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4787835449693671,3.052935782857775,3.7451638356937056,0.8357984915460063,0.7247057648430903,-1.313194262542865,3.3197051856447324,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,2.1954670574241857,2.380652556825079,7.421834314818062,6.0155952006933875,2.243885142305092,3.0498247025513407,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.666238073830057,0.4369346673950305,2.701841974806422,2.9292430297807144,2.380695888645398,0.8907808378042087,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,2.782397521892097,3.6243477328772125,1.0553330189884083,0.4601612930505754,-1.7578291881488597,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.3059005722150072,1.7303776504892494,0.9455657552672072,0.8128872554405953,0.8757776789020315,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4911793554387498,0.7396043818885458,0.8100432202106704,1.7139366013156137,1.25379470842812,1.6966421569438679,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.553158407785663,1.1889730187467906,0.8491307828865946,1.0553330189884083,0.8128872554405953,2.380695888645398,0.9987330310415654,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4787835449693671,0.7350189876348904,0.7851693166896279,1.165100282709609,0.8128872554405953,0.2601293203706545,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.7075066221129569,0.852684197675315,1.165100282709609,0.8128872554405953,0.32853469354080733,0.620900354710817,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,2.68610424256533,2.661372325133989,2.8116092385276232,2.5765170673906943,2.3464932020603215,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.553158407785663,1.8240501228780852,1.9542427821786332,0.7260312278248053,1.0774317272331102,1.0809937984124907,0.7288525479481737,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.349461817624735,1.4922988596449835,0.9455657552672072,3.370150482768239,2.1070743959647857,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.578731530307513,1.243559824434557,1.8237038650368147,1.8710651426106548,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,3.298254375428347,2.913664775133136,0.8357984915460063,2.841061539183209,1.8676555898692504,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7514913752957857,0.3521385674546511,0.5399836962679214,2.592074711085221,2.3119725955981796,2.4148985752304744,1.430541803990991,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.776282996234551,0.6456037996886068,0.5684110145776846,3.7995146120184313,2.9292430297807144,2.380695888645398,0.8368047411855304,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.954733859107269,2.0679520554176856,0.7260312278248053,1.6065206708181399,2.3464932020603215,1.430541803990991,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.0743381624054016,1.0658890849985379,1.384634810152011,1.25379470842812,1.4230206642632557,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5035751659081324,1.2577539325516238,1.3856964159833722,2.043238392479217,3.811057935755764,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.1866803216199626,1.5384932518983485,1.384634810152011,0.8128872554405953,0.49954812646619007,0.48596011316412047,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.9914170131365132,2.4872550004866905,0.7260312278248053,0.6365242742455854,2.1412770825498626,3.0498247025513407,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.3402910291174237,1.7303776504892494,1.494402073873212,0.8128872554405953,0.5337508130512665,0.620900354710817,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.5833169245611685,1.9116018047139887,4.128816403182034,3.6346949545607536,2.3122905154752447,3.0498247025513407,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6027416496631939,1.4159500343027407,1.6699695990810026,1.165100282709609,0.9010687460381003,2.175479769134939,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4911793554387498,2.699860425326297,2.6578189103452687,3.031143765970025,2.5765170673906943,2.3464932020603215,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,1.7942450602293243,2.3024774314732306,0.9455657552672072,0.9010687460381003,0.1233185740303484,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5779500287244284,0.5814082801374292,0.8313637089429927,1.384634810152011,0.8128872554405953,0.3969400667109604,0.8907808378042087,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.2921443894540405,1.6593093547148419,1.0553330189884083,1.0774317272331102,0.9441830520721846,0.620900354710817,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.656299179916569,3.2690062540051743,2.9213765022488243,3.193787501573229,2.380695888645398,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.7208787521708353,1.4318908082367372,0.8357984915460063,1.8710651426106548,2.380695888645398,0.9987330310415654,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6027416496631939,1.9455630705999576,2.20298181738906,1.165100282709609,3.6346949545607536,2.380695888645398,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,0.36360205308879,0.5328768666904806,1.165100282709609,0.8128872554405953,0.5679534996363429,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,3.733866829525625,3.4466769934411934,0.9455657552672072,0.5483427836480805,2.1412770825498626,3.3197051856447324,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,1.0514111911371238,1.3146281202089647,1.7139366013156137,1.3419761990256251,2.243885142305092,2.2401832532711663,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.776282996234551,2.1221007493656967,1.4532112969690594,1.9334711287580157,1.1656132178306151,2.380695888645398,2.0512669151057916,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,1.1270701963224403,1.094316403308301,2.1530056562004174,2.1356096144031698,2.380695888645398,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.7487751703958568,0.7460817540137036,1.9334711287580157,1.518339180220635,1.115196484997567,9.796836779886128,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.5003957752922803,2.735994035697117,3.9092818757396324,2.9292430297807144,2.243885142305092,0.8907808378042087,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.6027416496631939,0.7097993192397848,0.8740046864076374,0.8357984915460063,0.8128872554405953,0.36273738012588397,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,2.2663113986431638,2.4659345117543685,3.2506782934124265,2.3119725955981796,2.380695888645398,1.3495776590629742,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.6845796508446791,0.5790712589438456,1.384634810152011,1.518339180220635,1.5940340971886382,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,0.7075066221129569,0.7460817540137036,2.1530056562004174,1.518339180220635,1.7650475301140207,0.9987330310415654,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.0926797394200238,1.215132506124794,0.8357984915460063,1.518339180220635,1.0125884252423376,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,0.913849363527457,0.5861780885212864,1.384634810152011,1.1656132178306151,2.243885142305092,2.10524301172447,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.1889730187467906,1.243559824434557,1.7139366013156137,2.2237911050006747,2.3464932020603215,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,1.8538551855268464,2.4410606082333257,2.701841974806422,1.8710651426106548,2.0728717093797093,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,2.016636681531619,1.7801254575313346,0.7260312278248053,0.7247057648430903,-1.1421808296174825,3.589585668738124,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,4.054844427281514,5.045713648365366,0.8357984915460063,0.6365242742455854,-1.2447888893727121,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,2.4499564385020687,3.2334721061179703,1.27486754643081,2.664698557988199,2.004466336209556,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.6108292900831018,1.122743721618064,2.043238392479217,1.3419761990256251,2.380695888645398,2.3211473981991833,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.739095564826403,0.9092639692738014,0.5151097927468788,1.9334711287580157,2.0474281238056644,2.380695888645398,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.776282996234551,2.511859260926419,1.8654074124606237,1.6041693375944128,1.1656132178306151,2.380695888645398,2.0512669151057916,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,1.287558995200385,1.7516981392215714,1.0553330189884083,0.9892502366356052,2.3464932020603215,2.2401832532711663,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
