min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.260312019857036,1.5479546133118394,1.2096514725345024,4.402785175357229,3.7336262085226535,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,2.2907884824040394,1.9842958964755457,1.2195345274424017,1.9699963965725544,7.943145376770531,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,2.648449234189173,2.122879073235641,1.2195345274424017,1.6172704341825346,7.943145376770531,4.373506038667394,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,3.2055746360083233,3.5016040112591487,1.1097672637212008,1.2645444717925147,4.146647165827039,5.048207246400873,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,4.489485027031879,4.3046757535099545,1.5488363186060046,2.763629811950099,7.190686271898848,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.2567820782047112,1.3198073309848344,1.1097672637212008,1.6172704341825346,6.2330110475167055,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2974994512651838,3.0411882520147717,2.6701049506985792,1.5488363186060046,1.6172704341825346,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,1.7153215035702671,1.7106829577440763,2.866043483260416,3.2927187555351285,7.874740003600378,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.4401978483509335,1.4974780704208532,1.7683708460484064,1.6172704341825346,6.267213734101782,2.889163381653741,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.128006986399267,1.8883536971800954,5.061388757684434,5.409074529875247,7.806334630430225,3.6988048309339154,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.747419263345856,1.9096741859124178,1.6586035823272054,1.8818149059750495,6.130402987761476,2.727235091797706,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.4654175167460393,1.3624483084494787,2.097672637212009,4.6154411144977034,7.943145376770531,4.103625555574002,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0123958104693827,3.2055746360083233,3.309719612668248,1.2195345274424017,1.2645444717925147,3.7020122402210442,5.048207246400873,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.6457724843592567,3.309719612668248,3.0855780107028177,2.675448321352594,7.943145376770531,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,2.9763049233255456,3.096514725345025,1.1097672637212008,2.763629811950099,6.609240599952547,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.4379051512241057,1.4903712408434127,1.4390690548848037,1.6172704341825346,6.0619976145913235,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,1.8414198455457949,1.7284500316876783,1.3293017911636027,1.2645444717925147,4.762295524358416,5.102183343019552,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.8712249081945558,1.9167810154898584,2.20743990093321,1.8818149059750495,6.369821793857012,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,1.5525400075654947,1.4939246556321328,2.426974428375612,2.322722358962574,6.677645973122701,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.260312019857036,2.56980972273898,1.9629754077432233,2.536741692096813,2.2345408683650696,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,1.7405411719653725,1.2629526943653082,2.756276219539215,2.763629811950099,7.943145376770531,4.103625555574002,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.223124588448888,2.416886824379567,2.837115445768437,2.097672637212009,3.6454447179251486,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.745126566219028,1.298486842252512,2.097672637212009,3.6454447179251486,7.943145376770531,2.9431394782724194,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,3.3362583722375065,3.060980577457821,1.4390690548848037,2.499085340157584,7.395902391409307,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0247916209387653,4.69582776844638,5.441768485900477,5.280923285126836,6.114526454655287,7.532713137749613,5.048207246400873,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,5.269002050153325,3.665061091540286,1.2195345274424017,1.7054519247800397,7.430105077994384,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.8735176053213838,1.9061207711236972,2.3172071646544112,2.0581778871700593,6.882862092633159,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.4401978483509335,1.4974780704208532,1.4390690548848037,1.6172704341825346,6.2330110475167055,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,2.128006986399267,2.4675603077415174,1.2195345274424017,1.6172704341825346,6.438227167027165,2.6192828985603493,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.512796051003246,2.2898895683054983,1.0,1.088181490597505,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,2.038591798452984,1.9381015042221805,3.853948856751224,3.8218076991201584,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,4.764608682251213,4.162539161961139,1.7683708460484064,1.8818149059750495,7.259091645069001,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3470826931427147,1.5433692190581836,1.1918843985909005,4.073483384193626,3.7336262085226535,7.943145376770531,2.6192828985603493,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,2.481082343930745,2.3183168866152615,1.3293017911636027,1.3527259623900199,5.617362688985328,3.6988048309339154,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.324794886603368,2.8655427640782003,1.6586035823272054,1.7936334153775446,6.848659406048083,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.7015653208093005,1.8137319866169672,1.0,1.6172704341825346,6.0619976145913235,2.727235091797706,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.490253132438056,2.012723214785309,1.3293017911636027,3.6454447179251486,7.977348063355608,3.0241036232004364,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.5640034931996336,1.5259053887306164,1.2195345274424017,2.763629811950099,7.293294331654077,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.260312019857036,1.9347326186076854,1.8634797936590526,3.853948856751224,3.380900246132634,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,1.5777596759606003,1.5330122183080572,1.2195345274424017,2.0581778871700593,6.2330110475167055,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,1.4103927857021725,1.5365656330967776,1.0,1.2645444717925147,5.856781495080864,2.727235091797706,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,1.696979926555645,1.2487390352104266,1.3293017911636027,1.6172704341825346,7.943145376770531,2.997115574891098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.0982019237505063,2.204607613376209,1.2195345274424017,1.6172704341825346,5.7199707487405576,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1611455361019747,1.7176142006970947,1.9096741859124178,1.4390690548848037,1.2645444717925147,5.925186868251017,2.6192828985603493,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.9688135095292907,3.9884218373138403,3.5246470655876214,2.939992793145109,7.874740003600378,3.56386458938722,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2727078303264185,2.368740184716184,2.1086654140807592,1.4390690548848037,1.7936334153775446,7.977348063355608,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,2.980890317579201,3.2883991239359256,1.7683708460484064,2.2345408683650696,7.122280898728695,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.980890317579201,3.2208842429502385,1.4390690548848037,1.4409074529875248,5.651565375570405,6.397609661867831,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,3.2170381216424624,2.9899122816834134,1.1097672637212008,1.3527259623900199,4.146647165827039,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.471911555423434,2.5990366549241717,1.6586035823272054,1.5290889435850297,5.7199707487405576,3.1590438647471317,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2107287779795053,1.7153215035702671,1.977189066898105,1.3293017911636027,1.6172704341825346,5.959389554836093,2.889163381653741,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.0523479812139507,1.8776934528139342,1.6586035823272054,2.1463593777675642,7.943145376770531,3.2669960579844886,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.9544498138984043,1.7888580830959246,2.9758107469816166,3.380900246132634,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.8872737880823505,1.689362469011754,1.8781381097696075,2.675448321352594,7.943145376770531,2.997115574891098,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.9442071635499563,3.451856204217063,1.9879053734908083,3.6454447179251486,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.455478622832551,4.297568923932514,7.1469667683872515,6.731796888837821,7.943145376770531,3.8337450724806104,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,3.5013325653691068,3.1284954584435085,1.1097672637212008,1.5290889435850297,7.943145376770531,4.373506038667394,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,2.0019086444237395,2.1726268802777255,1.2195345274424017,1.6172704341825346,6.130402987761476,2.727235091797706,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.439813795647845,2.694978854219622,1.0,2.0581778871700593,6.848659406048083,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.059226072594434,2.4213659154881526,1.5488363186060046,1.8818149059750495,7.840537317015301,5.048207246400873,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.9327436779158176,2.8122415422473948,2.866043483260416,2.675448321352594,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,2.7378644221354564,2.6701049506985792,1.3293017911636027,2.0581778871700593,7.943145376770531,3.2669960579844886,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.9654547601071777,2.265015664784456,3.5246470655876214,3.380900246132634,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.5662961903264614,1.4974780704208532,1.7683708460484064,2.322722358962574,7.498510451164536,2.997115574891098,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.359478503612097,1.8620541196872449,1.6289544176035076,1.3293017911636027,3.7336262085226535,7.977348063355608,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,3.5494792050324904,3.8071976830891012,1.1097672637212008,3.2927187555351285,7.874740003600378,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.5246435893404726,2.7198527577406644,1.5488363186060046,1.5290889435850297,7.943145376770531,4.373506038667394,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,3.1597206934717676,3.3807879084426555,1.1097672637212008,1.7054519247800397,5.822578808495788,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.148749725632592,3.4967471711154516,3.3985549823862575,1.4390690548848037,2.1463593777675642,7.053875525558542,3.1590438647471317,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.3889904061545457,2.5812695809805697,1.1097672637212008,1.4409074529875248,7.874740003600378,5.318087729494264,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.6094733830331007,2.8122415422473948,1.6586035823272054,1.5290889435850297,5.10432239020918,4.238565797120699,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2107287779795053,1.580052373087428,1.540119047885498,3.5246470655876214,2.939992793145109,7.874740003600378,3.6988048309339154,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.6396624983849504,1.3660017232381994,3.0855780107028177,2.675448321352594,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,4.583485609231818,4.6600172323819935,1.3293017911636027,1.3527259623900199,7.806334630430225,5.318087729494264,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,1.674052955287367,1.3055936718299528,1.7683708460484064,2.675448321352594,7.943145376770531,2.997115574891098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.121128895018784,1.7284500316876783,1.4390690548848037,1.8818149059750495,7.908942690185454,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,2.265568814008934,2.4604534781640766,1.6586035823272054,1.5290889435850297,5.7199707487405576,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,2.4696188582966063,1.9025673563349768,2.426974428375612,2.1463593777675642,7.943145376770531,4.319529942048716,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.3599534489119613,1.4157495302802845,1.4390690548848037,1.6172704341825346,6.472429853612241,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1735413465713573,3.4806982912276565,3.487390352104267,1.4390690548848037,2.5872668307550892,7.806334630430225,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2355203989182706,1.4424905454777615,1.5116917295757348,1.5488363186060046,1.6172704341825346,6.198808360931629,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,1.923956942111595,2.4462398190091954,1.6586035823272054,1.7936334153775446,5.754173435325635,3.3479602029125064,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,3.6343089987251176,3.309719612668248,1.3293017911636027,1.4409074529875248,7.806334630430225,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.974396278901806,2.371618108446067,1.5488363186060046,1.6172704341825346,6.130402987761476,2.3494024154669573,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.531521680720956,2.9721452077398114,3.853948856751224,3.6454447179251486,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.2197148714723784,2.2436951760521335,1.3293017911636027,1.4409074529875248,7.737929257260072,3.4289243478405234,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,4.053872572934601,3.878265978863509,1.5488363186060046,2.1463593777675642,6.951267465803312,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,2.8616700669841566,2.95437813379621,2.3172071646544112,2.0581778871700593,7.874740003600378,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.554448651989234,2.6701049506985792,1.3293017911636027,2.322722358962574,7.293294331654077,2.889163381653741,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,3.313331400969229,3.7716635352018972,2.9758107469816166,2.763629811950099,7.430105077994384,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.109665409384645,2.0731312661935553,3.4148798018664204,3.380900246132634,7.908942690185454,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.563619440496545,2.7944744683037923,1.2195345274424017,1.2645444717925147,5.685768062155482,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.9556706491840954,3.107174969711186,3.1953452744240183,2.763629811950099,7.0880782121436186,2.889163381653741,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1735413465713573,1.5043933679021113,1.2060980577457823,4.51255243907843,3.7336262085226535,7.943145376770531,2.8351872850350626,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.5089787621557669,1.177670739436019,1.2195345274424017,3.7336262085226535,7.908942690185454,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
26.089120390030505,1.7863951145019281,1.7213432021102375,1.7683708460484064,3.380900246132634,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,2.742449816389112,2.222374687319811,2.866043483260416,2.763629811950099,7.943145376770531,4.103625555574002,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.0019086444237395,1.9487617485883417,4.183250647914827,3.4690817367301383,7.874740003600378,2.7542231401070447,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,1.9675181875213228,1.9629754077432233,1.1097672637212008,2.0581778871700593,6.7460513462928535,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,3.778748917715268,3.629526943653082,1.1097672637212008,1.5290889435850297,7.327497018239154,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,4.610997974753752,4.6600172323819935,1.4390690548848037,3.0281742837426138,7.0880782121436186,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.8066453359402894,2.49243421126256,1.1097672637212008,2.322722358962574,7.737929257260072,3.1590438647471317,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,2.476038410251724,1.8172854014056878,3.4148798018664204,4.439078133302693,7.943145376770531,4.373506038667394,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3470826931427147,2.471911555423434,1.959421992954503,4.073483384193626,3.7336262085226535,7.943145376770531,2.6192828985603493,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.6694675610337115,1.6040805140824648,2.866043483260416,2.763629811950099,7.908942690185454,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,1.7130288064434391,1.9452083337996213,1.2195345274424017,2.2345408683650696,6.164605674346553,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
26.089120390030505,2.918987495154851,3.060980577457821,3.963716120472425,3.380900246132634,7.943145376770531,4.103625555574002,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1735413465713573,1.9216642449847672,1.959421992954503,1.8781381097696075,2.322722358962574,6.677645973122701,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.6602967725264004,1.3660017232381994,3.1953452744240183,2.675448321352594,7.943145376770531,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,2.5406924692282677,2.95437813379621,1.6586035823272054,2.4109038495600794,7.943145376770531,6.397609661867831,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.0317137070725004,1.4797109964772515,1.8781381097696075,1.7054519247800397,7.977348063355608,3.6988048309339154,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.7153215035702671,1.5330122183080572,1.3293017911636027,1.2645444717925147,5.822578808495788,2.6192828985603493,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.3477218578716457,2.95437813379621,3.963716120472425,3.380900246132634,7.943145376770531,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,3.6434797872324287,3.23865131689384,1.3293017911636027,1.1763629811950098,6.951267465803312,3.293984106293828,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,1.5571254018191503,1.3091470866186732,1.6586035823272054,5.409074529875247,7.977348063355608,4.4544701835954115,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.7699621819110454,2.3858317676009486,4.51255243907843,3.7336262085226535,7.806334630430225,2.889163381653741,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.037187431408148,2.792889153179323,3.7361293873146937,4.293017911636028,8.319063719592911,7.669523884089919,4.238565797120699,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.1486412605407175,2.371618108446067,1.5488363186060046,1.6172704341825346,6.0962003011764,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3222910722039491,1.6488332868922615,1.2736129387314692,1.4390690548848037,2.0581778871700593,7.943145376770531,3.24000800967515,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.4829909883544845,3.729022557737253,3.1953452744240183,2.675448321352594,7.840537317015301,4.508446280214089,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,3.3935758004082013,3.4660698633719447,5.500457812569238,4.6154411144977034,7.943145376770531,4.103625555574002,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,3.2743555498131567,3.2422047316825604,1.9879053734908083,1.7936334153775446,7.908942690185454,3.7527809275525934,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,3.4806982912276565,3.842731830976305,1.2195345274424017,1.1763629811950098,7.943145376770531,4.238565797120699,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.0202502214383617,2.2934429830942187,1.1097672637212008,1.6172704341825346,6.472429853612241,2.727235091797706,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.7841024173751006,1.941654919010901,1.7683708460484064,1.8818149059750495,6.0619976145913235,2.727235091797706,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.6553273255696563,2.49243421126256,1.2195345274424017,3.204537264937624,7.908942690185454,3.6988048309339154,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,5.658760561714047,4.6600172323819935,1.8781381097696075,3.204537264937624,7.361699704824231,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2355203989182706,2.274739602516245,2.2081610281649295,3.5246470655876214,2.939992793145109,7.943145376770531,6.397609661867831,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
