min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1115622942244439,1.7015653208093005,1.4690507521110905,1.9879053734908083,1.9699963965725544,4.044039106071809,1.4587968212587654,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.5597963421032155,3.9066932971732724,3.5246470655876214,3.0281742837426138,5.617362688985328,2.2684382705389408,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.098201923750506,2.062471021827394,2.756276219539215,2.851811302547604,5.685768062155482,2.2144621739202623,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.0821530438627116,2.076684680982275,1.3293017911636027,1.6172704341825346,3.4625934341255085,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,2.2884957852772114,1.5543327070403794,1.8781381097696075,1.7054519247800395,5.685768062155482,1.7016892560428185,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.419179521506395,2.4284727450655934,2.536741692096813,2.322722358962574,4.078241792656886,1.5937370628054617,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.2147454245156344,2.9010769119654043,1.1097672637212008,2.6754483213525937,5.685768062155482,1.998557787445549,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.5089787621557669,1.5010314852095736,1.5488363186060046,3.4690817367301383,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.506302012325851,1.9629754077432233,3.3051125381452193,3.2045372649376236,5.719970748740558,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.1669828375553397,2.240141761263413,2.20743990093321,3.6454447179251486,5.617362688985328,1.8636175458988524,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,1.6855164409215058,1.3873222119705215,1.2195345274424017,3.998170680315168,5.651565375570405,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,1.0962932793267666,1.1137092732390523,2.536741692096813,2.851811302547604,4.215052538997192,1.4587968212587654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,3.003817288847479,3.0751942366127025,2.756276219539215,2.851811302547604,4.283457912167345,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0,3.106988659554729,2.5599490922482477,1.1097672637212008,1.3527259623900196,5.41214656947487,2.403378512085636,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,2.2220075685992065,1.7817512535184838,2.426974428375612,4.615441114497703,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1363539151632094,1.580052373087428,1.4939246556321328,1.3293017911636027,1.7936334153775446,5.719970748740558,3.21301996136581,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,3.975920870622457,3.277738879569765,1.1097672637212008,3.8218076991201584,5.275335823134563,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.7470352106427676,2.5599490922482477,2.756276219539215,3.1163557743401187,5.719970748740558,1.4857848695681053,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.327471636433284,2.417812500699432,1.2195345274424017,1.4409074529875248,1.9234725377970658,2.403378512085636,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.4539540311119001,1.4228563598577253,1.8781381097696075,1.7054519247800395,4.215052538997192,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,1.8001512972628948,2.2756759091506167,1.5488363186060046,1.4409074529875248,5.172727763379334,2.403378512085636,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,3.1299156308230067,3.6082064549207598,1.2195345274424017,3.7336262085226535,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.1967879002041006,1.7995183274620858,4.841854230242033,4.527259623900198,5.514754629230099,2.9431394782724194,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,1.7313703834580614,1.7781978387297634,1.1097672637212008,1.7054519247800395,3.5994041804658146,1.4318087729494269,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.176153626062651,2.265015664784456,1.9879053734908083,3.9099891897176633,5.685768062155482,2.9431394782724194,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3098952617345665,2.345813213447906,1.8919071119688158,1.2195345274424017,3.1163557743401187,5.719970748740558,2.457354608704314,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,2.3962525502381173,1.902567356334977,1.7683708460484064,2.763629811950099,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0123958104693827,1.5938085558483948,1.4228563598577253,2.20743990093321,1.9699963965725544,3.770417613391197,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2727078303264185,2.9648414376914065,2.474667137318958,1.1097672637212008,1.8818149059750495,5.719970748740558,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,2.1669828375553397,1.4939246556321328,1.2195345274424017,2.6754483213525937,5.583160002400252,2.6732589951790278,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.1784463231894784,2.076684680982275,1.3293017911636027,2.763629811950099,5.685768062155482,2.9431394782724194,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.0683968611017454,2.332530545770143,1.6586035823272054,1.7054519247800395,3.8730256731464268,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.9052313123938847,2.986358866894693,1.0,2.4109038495600794,4.864903584113645,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2851036407958012,1.4814663966338335,1.167010495069858,2.646508955818014,2.763629811950099,5.685768062155482,1.7016892560428185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,2.111958106511473,2.0269368739401905,1.1097672637212008,2.851811302547604,5.583160002400252,1.8636175458988524,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.7588827489799947,1.8599263788703322,1.6586035823272054,1.9699963965725544,4.078241792656886,1.0539760966186782,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,4.214361371812546,2.7660471499940296,1.0,1.088181490597505,5.685768062155482,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,3.7947977976030627,4.158985747172419,3.1953452744240183,4.350896642705188,5.480551942645023,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.561710796072806,1.3055936718299528,2.866043483260416,2.939992793145109,5.685768062155482,2.808199236725723,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,2.194495203077273,2.044703947883792,3.4148798018664204,3.0281742837426138,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2355203989182706,1.238440501190089,1.4228563598577253,1.2195345274424017,1.3527259623900196,3.804620299976274,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.5613267433697176,2.009169799996588,1.1097672637212008,1.7054519247800395,5.685768062155482,1.5397609661867835,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,2.189909808823617,2.1690734654890056,1.6586035823272054,1.6172704341825346,5.514754629230099,2.9431394782724194,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.6167355271166726,1.5294588035193368,1.9879053734908083,1.9699963965725544,4.180849852412115,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.3222910722039491,2.4168868243795676,1.977189066898105,1.2195345274424017,2.939992793145109,5.685768062155482,1.3778326763307485,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.238973527337732,1.8563729640816118,3.853948856751224,3.2927187555351285,5.685768062155482,2.0525338840642275,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,1.5456619161850114,1.298486842252512,1.7683708460484064,2.499085340157584,5.514754629230099,1.5937370628054617,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.618644171540412,2.4213659154881526,1.4390690548848037,2.234540868365069,5.685768062155482,1.9715697391362093,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.336642424940595,2.4959876260512806,2.097672637212009,2.0581778871700593,5.651565375570405,3.4829004444592018,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.6576200226964843,2.051810777461233,3.1953452744240183,3.1163557743401187,5.651565375570405,2.457354608704314,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,3.0794762940327955,3.5513518183012343,2.097672637212009,3.7336262085226535,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.106988659554729,3.6259735288643618,3.3051125381452193,2.851811302547604,4.52287671826288,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.5021006707752838,1.4228563598577253,1.6586035823272054,1.7054519247800395,4.078241792656886,1.32385657971207,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.3874658144338947,1.3517880640833178,1.0,1.6172704341825346,3.5309988072956617,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,3.187233058993701,3.0680874070352617,5.390690548848037,5.585437511070257,5.651565375570405,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.5777596759606003,1.3020402570412324,2.866043483260416,2.851811302547604,5.651565375570405,2.0525338840642275,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.029421009945673,2.0269368739401905,1.4390690548848037,2.499085340157584,5.514754629230099,2.403378512085636,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.7084434121897836,1.7781978387297634,2.756276219539215,2.4109038495600794,5.104322390209181,1.728677304352157,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,3.15742799634494,1.9523151633770621,1.2195345274424017,1.1763629811950098,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,2.1257142892724397,1.8172854014056878,1.4390690548848037,3.380900246132634,5.651565375570405,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.3412278191942506,3.1498159471758305,4.732086966520832,5.409074529875247,5.685768062155482,2.403378512085636,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.8502065813500175,2.417812500699432,1.5488363186060046,1.7054519247800395,5.685768062155482,1.7016892560428185,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.616351474413584,2.4604534781640766,2.646508955818014,4.703622605095208,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,2.712644753740351,2.7411732464729868,1.5488363186060046,2.234540868365069,5.651565375570405,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,5.9980797364845575,5.65141995843498,1.3293017911636027,1.4409074529875248,5.480551942645023,5.102183343019551,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.6855164409215058,1.8137319866169674,1.1097672637212008,1.7054519247800395,4.009836419486732,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1735413465713573,2.1669828375553397,2.1406461471792424,2.756276219539215,4.791804095692713,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,2.838743095715879,2.7731539795714704,1.0,1.5290889435850297,3.4625934341255085,2.5922948502510095,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,2.1532266547943726,2.0375971183063513,1.4390690548848037,1.7054519247800395,3.4625934341255085,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2107287779795053,2.533814377847784,2.2756759091506167,2.9758107469816166,3.380900246132634,5.275335823134563,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.6396624983849504,1.344681234505877,1.1097672637212008,3.0281742837426138,5.617362688985328,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.3137154536723177,2.702085683797063,1.3293017911636027,3.2045372649376236,5.617362688985328,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,8.747023591551066,7.89007127532882,1.3293017911636027,1.2645444717925147,5.685768062155482,10.499793004887382,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.359478503612097,1.8758103024482113,1.5187985591531756,3.6344143293088225,3.8218076991201584,5.685768062155482,1.3778326763307485,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.189909808823617,1.9914027260529865,1.1097672637212008,1.7054519247800395,3.291580001200126,1.0539760966186782,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,5.296514415675258,5.758022402096591,1.7683708460484064,1.6172704341825346,4.933308957283798,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.9377131248725616,1.9203344302785788,1.4390690548848037,1.9699963965725544,4.112444479241962,1.32385657971207,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.5456619161850114,1.412196115491564,2.9758107469816166,3.1163557743401187,5.343741196304716,1.809641449280174,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.1849403618668735,3.2706320499923236,3.4148798018664204,5.4972560204727525,5.583160002400252,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.5938085558483948,1.5294588035193368,1.1097672637212008,2.1463593777675642,4.488674031677804,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.8735176053213838,1.6254010028147872,2.866043483260416,2.763629811950099,5.685768062155482,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0,2.9740122261987176,2.8584359345007595,2.3172071646544112,2.499085340157584,5.001714330453951,2.6732589951790278,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.3526913048283893,2.574162751403129,1.3293017911636027,1.3527259623900196,3.3257826877852024,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,3.2445504871643958,3.6082064549207598,1.5488363186060046,1.9699963965725544,3.9414310463165796,1.0,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.6625894696532282,1.4583905077449293,2.756276219539215,3.1163557743401187,5.172727763379334,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.006494038677395,2.3822783528122287,1.2195345274424017,1.7054519247800395,3.8730256731464268,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,3.21933081876929,3.6259735288643618,1.4390690548848037,2.234540868365069,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,2.88918243250609,2.5599490922482477,1.3293017911636027,1.2645444717925147,5.583160002400252,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.921280192281679,3.0894078957675846,1.0,1.2645444717925147,2.0602832841373715,5.102183343019551,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.6167355271166726,1.2096514725345024,2.426974428375612,2.851811302547604,5.685768062155482,2.403378512085636,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5387838248045282,1.4939246556321328,1.1097672637212008,1.7054519247800395,4.009836419486732,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.485667738184401,2.1406461471792424,3.3051125381452193,3.4690817367301383,5.719970748740558,2.0525338840642275,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1735413465713573,2.274739602516245,1.6751488098568725,2.20743990093321,2.1463593777675642,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.8207855714043448,1.344681234505877,1.3293017911636027,4.086352170912673,5.719970748740558,2.9431394782724194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,1.4516613339850724,1.4868178260546923,1.2195345274424017,2.499085340157584,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.3572766990820453,2.1584132211228444,1.8781381097696075,2.6754483213525937,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,3.893383774056657,4.457472589424931,1.2195345274424017,1.6172704341825346,1.9918779109672187,4.022661410645985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,3.035915048623068,3.0929613105563045,7.805570350714458,6.908159870032832,5.5489573158151755,3.7527809275525934,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.5066860650289393,1.149243421126256,3.0855780107028177,3.8218076991201584,5.685768062155482,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,3.6228455130909794,4.3366564866084385,1.4390690548848037,1.3527259623900196,1.547242985361224,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.1463485634138895,2.442686404220475,1.3293017911636027,1.7054519247800395,4.180849852412115,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.580052373087428,1.522351973941896,2.097672637212009,2.1463593777675642,5.001714330453951,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,2.029421009945673,1.5614395366178202,1.4390690548848037,1.7054519247800395,5.685768062155482,1.7016892560428185,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,1.5754669788337727,1.4974780704208535,1.5488363186060046,1.7054519247800395,3.565201493880738,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,1.5479546133118391,1.5649929514065406,1.5488363186060046,1.7054519247800395,3.633606867050891,1.32385657971207,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,3.526552233764212,3.373681078865215,3.1953452744240183,3.4690817367301383,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.6644981140769675,2.666551535909859,1.1097672637212008,1.9699963965725544,4.386065971922575,1.4318087729494269,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.189909808823617,2.2046076133762096,1.3293017911636027,4.262715152107683,5.41214656947487,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.419179521506395,1.9558685781657825,2.20743990093321,2.763629811950099,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1735413465713573,4.138702366627229,3.6259735288643618,1.2195345274424017,3.7336262085226535,5.172727763379334,2.6732589951790278,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,1.1925865586535334,1.252292449999147,2.9758107469816166,3.2045372649376236,5.719970748740558,2.133498028992244,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3222910722039491,1.486051790887489,1.2807197683089102,4.183250647914827,3.8218076991201584,5.685768062155482,1.5397609661867835,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,2.795181850306151,2.780260809148911,1.1097672637212008,2.499085340157584,5.651565375570405,2.133498028992244,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,1.9147861536042838,1.7781978387297634,1.7683708460484064,2.1463593777675642,4.728092837773339,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0495832418775306,2.098201923750506,2.0980051697145976,2.426974428375612,4.703622605095208,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.027128312818845,2.2508020056295743,1.7683708460484064,1.7054519247800395,3.804620299976274,1.1889163381653736,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.8318650043353957,3.199563754217916,1.1097672637212008,1.5290889435850297,5.446349256059946,3.7527809275525934,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.180739020316306,2.442686404220475,1.8781381097696075,1.7054519247800395,3.8388229865613503,1.32385657971207,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.4237649157600507,2.623910558445214,4.51255243907843,4.527259623900198,5.617362688985328,3.7527809275525934,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,2.256398025501623,2.3822783528122287,1.5488363186060046,1.7936334153775446,5.480551942645023,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,3.5403084165251792,3.3701276640764943,3.4148798018664204,3.4690817367301383,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,2.6346930514282065,3.014786185204456,1.3293017911636027,1.7936334153775446,3.428390747540432,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,1.4218562713363114,1.5436724626742184,1.7683708460484064,1.7054519247800395,3.702012240221044,1.5937370628054617,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.132592380652923,2.371618108446067,1.4390690548848037,1.9699963965725544,4.249255225582268,1.32385657971207,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.496747171115451,3.9813150077364,3.3051125381452193,4.086352170912673,5.685768062155482,2.403378512085636,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.5613267433697176,2.144199561967963,1.2195345274424017,2.763629811950099,5.685768062155482,1.7016892560428185,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,2.78601106179884,2.9152905711202854,1.5488363186060046,4.527259623900198,5.685768062155482,2.9431394782724194,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.2040500442876723,1.2451856204217062,1.5488363186060046,1.7054519247800395,3.8730256731464268,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
